timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754584276202,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,5664,740,5,7,https://petstore.octoperf.com/actions/Catalog.action,746,0,550
1754584276659,378,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8428,1958,5,7,null,0,97,0
1754584276950,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3445,1168,5,7,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584276754,195,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4986,793,5,7,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754584276950,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3442,1165,5,7,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584276719,361,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8427,1957,5,7,null,0,64,0
1754584276782,179,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4986,793,5,7,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584276962,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3441,1164,5,7,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584277134,369,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8432,1958,6,9,null,0,82,0
1754584277215,177,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4990,793,6,8,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584277393,192,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3442,1165,6,9,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754584276687,913,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,9105,1904,7,10,null,0,103,553
1754584276787,732,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,5664,740,6,9,https://petstore.octoperf.com/actions/Catalog.action,732,0,553
1754584277521,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3441,1164,7,10,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584277106,916,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8431,1961,7,10,null,0,55,547
1754584277145,920,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8427,1957,7,10,null,0,12,547
1754584277161,728,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4986,793,7,10,https://petstore.octoperf.com/actions/Catalog.action,727,0,547
1754584277155,733,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4986,793,7,10,https://petstore.octoperf.com/actions/Catalog.action,733,0,547
1754584277889,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3445,1168,7,10,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584277890,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3441,1164,7,10,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584277134,913,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,9068,1957,7,10,null,0,80,554
1754584277212,734,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4987,793,7,10,https://petstore.octoperf.com/actions/Catalog.action,734,0,554
1754584277947,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4081,1164,7,10,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584277703,373,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,9067,1957,7,10,null,0,54,0
1754584277755,191,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4986,793,7,10,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754584277947,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4081,1164,7,10,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584277178,940,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,9105,1904,7,10,null,0,16,575
1754584277193,756,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,5664,740,7,10,https://petstore.octoperf.com/actions/Catalog.action,756,0,575
1754584277950,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,3441,1164,7,10,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584278078,367,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8431,1957,8,13,null,0,26,0
1754584278103,182,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4990,793,8,12,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584278286,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3441,1164,8,13,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584277586,896,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8432,1961,8,13,null,0,36,541
1754584277620,714,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4987,793,8,12,https://petstore.octoperf.com/actions/Catalog.action,714,0,541
1754584278335,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3445,1168,8,13,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584278078,361,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8427,1957,8,13,null,0,99,0
1754584278176,181,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4986,793,8,12,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584278358,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3441,1164,8,13,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584278127,359,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8431,1961,8,13,null,0,80,0
1754584278206,176,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4986,793,8,12,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754584278383,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3445,1168,8,13,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584278135,368,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,9067,1957,8,13,null,0,91,0
1754584278225,187,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4986,793,8,12,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584278412,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4081,1164,8,13,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584277670,924,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,9106,1905,8,13,null,0,37,566
1754584277705,746,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,5664,740,8,13,https://petstore.octoperf.com/actions/Catalog.action,746,0,566
1754584278452,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,3442,1165,8,13,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584278519,360,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8435,1961,9,14,null,0,16,0
1754584278534,183,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4990,793,9,14,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584278718,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3445,1168,9,14,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584278632,355,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,8428,1957,9,14,null,0,95,0
1754584278727,174,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4987,793,9,14,https://petstore.octoperf.com/actions/Catalog.action,173,0,0
1754584278901,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,3441,1164,9,14,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584278131,925,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,8428,1958,9,14,null,0,29,558
1754584278159,741,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4986,793,9,14,https://petstore.octoperf.com/actions/Catalog.action,740,0,558
1754584278901,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3442,1165,9,14,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584278162,915,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,9105,1904,9,14,null,0,9,552
1754584278169,732,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,5664,740,9,14,https://petstore.octoperf.com/actions/Catalog.action,731,0,552
1754584278903,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,3441,1164,9,14,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584278471,924,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8427,1957,10,16,null,0,55,562
1754584278524,742,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4986,793,10,15,https://petstore.octoperf.com/actions/Catalog.action,741,0,562
1754584279268,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3441,1164,10,16,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584279086,362,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,8427,1957,10,16,null,0,4,0
1754584279087,181,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4986,793,10,15,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584279270,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,3441,1164,10,16,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584278539,904,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8428,1958,10,16,null,0,64,544
1754584278594,898,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,8427,1957,10,16,null,0,15,538
1754584278602,720,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4986,793,10,15,https://petstore.octoperf.com/actions/Catalog.action,720,0,544
1754584279323,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3442,1165,10,16,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584278608,714,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4986,793,10,15,https://petstore.octoperf.com/actions/Catalog.action,714,0,538
1754584279323,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,3441,1164,10,16,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584278567,901,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,9071,1957,10,16,null,0,81,544
1754584279086,375,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,8428,1957,10,16,null,0,88,0
1754584278647,723,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4990,793,10,15,https://petstore.octoperf.com/actions/Catalog.action,723,0,544
1754584279173,183,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4987,793,10,15,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584279371,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4081,1164,10,16,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584279357,192,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3441,1164,10,16,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754584278653,905,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-53,,true,,9109,1908,11,17,null,0,93,542
1754584278744,727,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,5664,740,10,16,https://petstore.octoperf.com/actions/Catalog.action,726,0,542
1754584279472,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,3445,1168,11,17,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584278895,934,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8432,1958,11,17,null,0,23,573
1754584278917,751,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4990,793,11,17,https://petstore.octoperf.com/actions/Catalog.action,751,0,573
1754584279669,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3442,1165,11,17,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584279508,359,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8428,1957,11,17,null,0,3,0
1754584279510,181,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4987,793,11,17,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584279692,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3441,1164,11,17,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584279451,369,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8428,1958,11,17,null,0,67,0
1754584279518,187,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4986,793,11,17,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584279705,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3442,1165,11,17,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584279508,355,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,8427,1957,11,17,null,0,82,0
1754584279589,178,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4986,793,11,17,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584279768,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,3441,1164,11,17,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584279550,363,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8428,1958,11,17,null,0,59,0
1754584279607,184,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4986,793,11,17,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584279792,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3442,1165,11,17,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584279083,921,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,9067,1957,11,17,null,0,48,560
1754584279131,739,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4986,793,11,17,https://petstore.octoperf.com/actions/Catalog.action,739,0,560
1754584279870,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4081,1164,11,17,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584279651,355,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-53,,true,,8431,1957,11,17,null,0,60,0
1754584279709,178,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,4990,793,11,17,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584279888,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,3441,1164,11,17,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584279145,915,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,9109,1908,12,18,null,0,95,553
1754584279239,734,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,5664,740,11,17,https://petstore.octoperf.com/actions/Catalog.action,734,0,553
1754584279974,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,3445,1168,12,18,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584279853,362,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8428,1957,12,18,null,0,10,0
1754584279863,182,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4987,793,11,17,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584280045,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3441,1164,12,18,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584279452,907,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,9067,1957,12,18,null,0,39,539
1754584279490,730,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4986,793,12,18,https://petstore.octoperf.com/actions/Catalog.action,730,0,539
1754584280221,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4081,1164,12,18,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584280053,365,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,8427,1957,12,19,null,0,79,0
1754584280132,181,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4986,793,12,18,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584280313,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,3441,1164,12,19,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584279550,902,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,8431,1961,12,19,null,0,59,544
1754584279608,722,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4986,793,12,18,https://petstore.octoperf.com/actions/Catalog.action,722,0,544
1754584280331,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3445,1168,12,19,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584279636,911,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-51,,true,,9745,1904,12,19,null,0,24,558
1754584279659,735,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,5664,740,12,18,https://petstore.octoperf.com/actions/Catalog.action,734,0,558
1754584280395,176,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4081,1164,12,19,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754584280155,364,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,9071,1957,12,19,null,0,67,0
1754584280221,182,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4990,793,12,18,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584280404,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4081,1164,12,19,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584280399,370,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,8427,1957,13,20,null,0,25,0
1754584280423,188,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4986,793,12,19,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584280612,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,3441,1164,13,20,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584279870,893,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8431,1961,13,20,null,0,92,537
1754584279960,715,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4986,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,715,0,537
1754584280676,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3445,1168,13,20,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584279887,902,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8429,1958,13,20,null,0,89,538
1754584279975,714,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4987,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,714,0,538
1754584280690,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3442,1165,13,20,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584280512,356,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,8432,1958,13,20,null,0,17,0
1754584280528,180,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4990,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584280709,176,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3442,1165,13,20,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584279946,926,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,9067,1957,13,20,null,0,76,566
1754584280020,748,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4986,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,747,0,566
1754584280769,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4081,1164,13,20,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584280066,895,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-53,,true,,8431,1961,13,20,null,0,8,538
1754584280073,718,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,4986,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,716,0,538
1754584280792,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,3445,1168,13,20,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584279972,912,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8428,1957,13,20,null,0,88,552
1754584280059,735,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4987,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,731,0,552
1754584280794,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3441,1164,13,20,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584280572,352,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-51,,true,,9067,1957,13,20,null,0,51,0
