timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754551127402,726,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4990,793,11,17,https://petstore.octoperf.com/actions/Catalog.action,726,0,545
1754551128129,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3442,1165,12,18,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551127388,901,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,8427,1957,12,18,null,0,68,536
1754551127388,916,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,9067,1957,12,18,null,0,53,551
1754551127456,717,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4986,793,11,17,https://petstore.octoperf.com/actions/Catalog.action,716,0,536
1754551127441,732,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4986,793,11,17,https://petstore.octoperf.com/actions/Catalog.action,731,0,551
1754551128173,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,3441,1164,12,18,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551128173,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4081,1164,12,18,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551127778,964,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,9067,1957,13,20,null,0,48,564
1754551127742,955,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8431,1961,13,20,null,0,93,555
1754551127824,782,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4986,793,12,19,https://petstore.octoperf.com/actions/Catalog.action,782,0,564
1754551127779,961,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-51,,true,,9105,1904,13,20,null,0,50,561
1754551128607,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4081,1164,13,20,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551127833,773,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4986,793,12,19,https://petstore.octoperf.com/actions/Catalog.action,773,0,555
1754551127827,779,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,5664,740,12,19,https://petstore.octoperf.com/actions/Catalog.action,779,0,561
1754551127818,896,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-53,,true,,8431,1961,13,20,null,0,76,539
1754551128607,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,3441,1164,13,20,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551127892,717,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,4986,793,12,19,https://petstore.octoperf.com/actions/Catalog.action,717,0,539
1754551128607,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3445,1168,13,20,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551128610,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,3445,1168,13,20,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754551127818,941,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8427,1957,13,20,null,0,35,571
1754551127851,755,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4986,793,12,19,https://petstore.octoperf.com/actions/Catalog.action,755,0,571
1754551128607,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3441,1164,13,20,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754551128255,903,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,8432,1958,13,20,null,0,17,543
1754551128271,887,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,9745,1904,13,20,null,0,17,527
1754551128270,727,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4990,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,727,0,543
1754551128286,711,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,5664,740,13,20,https://petstore.octoperf.com/actions/Catalog.action,711,0,527
1754551128998,176,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,3442,1165,13,20,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754551128998,176,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4081,1164,13,20,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754551128313,931,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8428,1957,14,21,null,0,75,544
1754551128357,932,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,8431,1961,14,21,null,0,30,545
1754551128387,739,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4987,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,739,0,544
1754551128386,740,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4986,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,740,0,545
1754551129127,192,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3441,1164,14,21,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754551129127,192,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,3445,1168,14,21,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754551127388,1939,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8427,1957,14,21,null,0,8,1577
1754551128357,928,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,8427,1957,14,21,null,0,50,563
1754551127396,1758,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4986,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,1758,0,1577
1754551129154,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3441,1164,14,21,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551128407,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4986,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,747,0,563
1754551129154,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,3441,1164,14,21,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551128790,944,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-51,,true,,8427,1957,15,23,null,0,22,557
1754551128763,957,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-49,,true,,9106,1905,15,23,null,0,36,570
1754551128811,763,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4986,793,14,22,https://petstore.octoperf.com/actions/Catalog.action,763,0,557
1754551128798,776,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,5664,740,14,22,https://petstore.octoperf.com/actions/Catalog.action,776,0,570
1754551128790,961,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-53,,true,,8431,1957,15,23,null,0,5,574
1754551129575,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,3441,1164,15,23,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551129575,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,3442,1165,15,23,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551128794,780,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,4990,793,14,22,https://petstore.octoperf.com/actions/Catalog.action,780,0,574
1754551129575,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,3441,1164,15,23,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551128790,899,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8435,1961,15,23,null,0,88,544
1754551127778,1918,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,8429,1958,15,23,null,0,81,1563
1754551128876,724,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4990,793,14,22,https://petstore.octoperf.com/actions/Catalog.action,724,0,544
1754551127857,1743,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4987,793,14,22,https://petstore.octoperf.com/actions/Catalog.action,1743,0,1563
1754551129601,175,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3442,1165,15,23,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754551129601,175,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3445,1168,15,23,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754551128790,925,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,9067,1957,15,23,null,0,76,560
1754551128794,894,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8428,1958,15,23,null,0,103,531
1754551128864,739,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4986,793,14,22,https://petstore.octoperf.com/actions/Catalog.action,739,0,560
1754551128895,711,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4986,793,14,22,https://petstore.octoperf.com/actions/Catalog.action,711,0,531
1754551129604,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4081,1164,15,23,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754551129607,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3442,1165,15,23,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551129175,1005,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,9067,1957,15,24,null,0,7,568
1754551129182,801,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4986,793,15,24,https://petstore.octoperf.com/actions/Catalog.action,800,0,568
1754551129983,204,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4081,1164,15,24,https://petstore.octoperf.com/actions/Catalog.action,204,0,0
1754551129255,920,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-48,,true,,9105,1904,15,24,null,0,15,550
1754551129269,727,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,5664,740,15,24,https://petstore.octoperf.com/actions/Catalog.action,726,0,550
1754551129996,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,3441,1164,15,24,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754551129175,930,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,8428,1957,15,24,null,0,86,559
1754551129260,743,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4987,793,15,24,https://petstore.octoperf.com/actions/Catalog.action,743,0,559
1754551130004,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,3441,1164,15,24,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754551129319,944,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,8435,1961,16,25,null,0,15,582
1754551129333,764,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4990,793,15,24,https://petstore.octoperf.com/actions/Catalog.action,764,0,582
1754551130098,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,3445,1168,16,25,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754551129336,980,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,8427,1957,16,25,null,0,49,598
1754551129319,973,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8428,1958,16,25,null,0,73,591
1754551129391,796,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4986,793,15,24,https://petstore.octoperf.com/actions/Catalog.action,796,0,591
1754551129384,803,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4986,793,15,24,https://petstore.octoperf.com/actions/Catalog.action,803,0,598
1754551130188,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3442,1165,16,25,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754551130188,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,3441,1164,16,25,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754551129336,992,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,9067,1957,16,25,null,0,42,605
1754551129377,810,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4986,793,15,24,https://petstore.octoperf.com/actions/Catalog.action,810,0,605
1754551130188,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4081,1164,16,25,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551129757,954,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-51,,true,,8431,1961,16,26,null,0,10,600
